animal,ds_type,video_id,segment_id,start_time,end_time,total_time,interacting_object,video_path
cat,validation,cd1eb88edc0a9bf83555fe1994436cd1768d7172a0dce6494d022e3fc5c769c8,1,0:01;0:13,0:13;0:26,29,food;dog,validation_set/edited_cd1eb88edc0a9bf83555fe1994436cd1768d7172a0dce6494d022e3fc5c769c8/edited_cd1eb88edc0a9bf83555fe1994436cd1768d7172a0dce6494d022e3fc5c769c8_segment_1.mp4
cat,validation,cc4a00b37fdc0d105f536f951a2257ad3be819cab3c626cdecf0d62132f23341,3,0:00,0:04,4,cat,validation_set/edited_cc4a00b37fdc0d105f536f951a2257ad3be819cab3c626cdecf0d62132f23341/edited_cc4a00b37fdc0d105f536f951a2257ad3be819cab3c626cdecf0d62132f23341_segment_3.mp4
cat,validation,cc4a00b37fdc0d105f536f951a2257ad3be819cab3c626cdecf0d62132f23341,1,0:00,0:19,21,cat,validation_set/edited_cc4a00b37fdc0d105f536f951a2257ad3be819cab3c626cdecf0d62132f23341/edited_cc4a00b37fdc0d105f536f951a2257ad3be819cab3c626cdecf0d62132f23341_segment_1.mp4
cat,validation,cc4a00b37fdc0d105f536f951a2257ad3be819cab3c626cdecf0d62132f23341,5,0:00,0:03,7,cat,validation_set/edited_cc4a00b37fdc0d105f536f951a2257ad3be819cab3c626cdecf0d62132f23341/edited_cc4a00b37fdc0d105f536f951a2257ad3be819cab3c626cdecf0d62132f23341_segment_5.mp4
cat,validation,cc4a00b37fdc0d105f536f951a2257ad3be819cab3c626cdecf0d62132f23341,7,0:02,0:05,6,cat,validation_set/edited_cc4a00b37fdc0d105f536f951a2257ad3be819cab3c626cdecf0d62132f23341/edited_cc4a00b37fdc0d105f536f951a2257ad3be819cab3c626cdecf0d62132f23341_segment_7.mp4
cat,validation,cc4a00b37fdc0d105f536f951a2257ad3be819cab3c626cdecf0d62132f23341,9,0:00,0:03,3,cat,validation_set/edited_cc4a00b37fdc0d105f536f951a2257ad3be819cab3c626cdecf0d62132f23341/edited_cc4a00b37fdc0d105f536f951a2257ad3be819cab3c626cdecf0d62132f23341_segment_9.mp4
cat,validation,c9aa4bcc5d04eeb41997b8740e1dd9496820d31cd04533c0ef3305324bce1a80,1,0:01,0:06,8,other,validation_set/edited_c9aa4bcc5d04eeb41997b8740e1dd9496820d31cd04533c0ef3305324bce1a80/edited_c9aa4bcc5d04eeb41997b8740e1dd9496820d31cd04533c0ef3305324bce1a80_segment_1.mp4
cat,validation,c8fda17703f19c253a265111fb135bdd20eabd88d54b91a4731420fe59a085fc,7,NONE,NONE,3,NONE,validation_set/edited_c8fda17703f19c253a265111fb135bdd20eabd88d54b91a4731420fe59a085fc/edited_c8fda17703f19c253a265111fb135bdd20eabd88d54b91a4731420fe59a085fc_segment_7.mp4
cat,validation,c8fda17703f19c253a265111fb135bdd20eabd88d54b91a4731420fe59a085fc,5,0:00,0:10,10,person,validation_set/edited_c8fda17703f19c253a265111fb135bdd20eabd88d54b91a4731420fe59a085fc/edited_c8fda17703f19c253a265111fb135bdd20eabd88d54b91a4731420fe59a085fc_segment_5.mp4
cat,validation,c8fda17703f19c253a265111fb135bdd20eabd88d54b91a4731420fe59a085fc,3,0:00;0:21,0:21;0:25,25,filament;person,validation_set/edited_c8fda17703f19c253a265111fb135bdd20eabd88d54b91a4731420fe59a085fc/edited_c8fda17703f19c253a265111fb135bdd20eabd88d54b91a4731420fe59a085fc_segment_3.mp4
cat,validation,c5ea9b14e3927798d557f330a5e87df481dc345e81b15955e30b7eb5ffbdcc60,5,0:05;0:00,0:18;0:05,21,other;cat,validation_set/edited_c5ea9b14e3927798d557f330a5e87df481dc345e81b15955e30b7eb5ffbdcc60/edited_c5ea9b14e3927798d557f330a5e87df481dc345e81b15955e30b7eb5ffbdcc60_segment_5.mp4
cat,validation,c5ea9b14e3927798d557f330a5e87df481dc345e81b15955e30b7eb5ffbdcc60,3,0:00,0:05,5,cat,validation_set/edited_c5ea9b14e3927798d557f330a5e87df481dc345e81b15955e30b7eb5ffbdcc60/edited_c5ea9b14e3927798d557f330a5e87df481dc345e81b15955e30b7eb5ffbdcc60_segment_3.mp4
cat,validation,c5ea9b14e3927798d557f330a5e87df481dc345e81b15955e30b7eb5ffbdcc60,1,0:00,0:10,10,cat,validation_set/edited_c5ea9b14e3927798d557f330a5e87df481dc345e81b15955e30b7eb5ffbdcc60/edited_c5ea9b14e3927798d557f330a5e87df481dc345e81b15955e30b7eb5ffbdcc60_segment_1.mp4
cat,validation,bdc54e9128ba9dbb320beab0856845825d2998ec6b817c6a8df73f76bd613901,12,NONE,NONE,4,NONE,validation_set/edited_bdc54e9128ba9dbb320beab0856845825d2998ec6b817c6a8df73f76bd613901/edited_bdc54e9128ba9dbb320beab0856845825d2998ec6b817c6a8df73f76bd613901_segment_12.mp4
cat,validation,bdc54e9128ba9dbb320beab0856845825d2998ec6b817c6a8df73f76bd613901,10,0:00,0:07,18,floor,validation_set/edited_bdc54e9128ba9dbb320beab0856845825d2998ec6b817c6a8df73f76bd613901/edited_bdc54e9128ba9dbb320beab0856845825d2998ec6b817c6a8df73f76bd613901_segment_10.mp4
cat,validation,bdc54e9128ba9dbb320beab0856845825d2998ec6b817c6a8df73f76bd613901,1,NONE,NONE,3,NONE,validation_set/edited_bdc54e9128ba9dbb320beab0856845825d2998ec6b817c6a8df73f76bd613901/edited_bdc54e9128ba9dbb320beab0856845825d2998ec6b817c6a8df73f76bd613901_segment_1.mp4
cat,validation,b8260af36f7fa13899f1f876fd729863b659f55cb09e4deb91196713842a7877,1,0:01,0:03,3,cat,validation_set/edited_b8260af36f7fa13899f1f876fd729863b659f55cb09e4deb91196713842a7877/edited_b8260af36f7fa13899f1f876fd729863b659f55cb09e4deb91196713842a7877_segment_1.mp4
cat,validation,b8260af36f7fa13899f1f876fd729863b659f55cb09e4deb91196713842a7877,3,0:00,0:17,17,cat,validation_set/edited_b8260af36f7fa13899f1f876fd729863b659f55cb09e4deb91196713842a7877/edited_b8260af36f7fa13899f1f876fd729863b659f55cb09e4deb91196713842a7877_segment_3.mp4
cat,validation,b9e190edb50c248073f4bd5230363cdae0cec628a3ad4d49c94341386063f3c5,1,0:03,0:17,17,dog,validation_set/edited_b9e190edb50c248073f4bd5230363cdae0cec628a3ad4d49c94341386063f3c5/edited_b9e190edb50c248073f4bd5230363cdae0cec628a3ad4d49c94341386063f3c5_segment_1.mp4
cat,validation,b9e190edb50c248073f4bd5230363cdae0cec628a3ad4d49c94341386063f3c5,3,NONE,NONE,4,NONE,validation_set/edited_b9e190edb50c248073f4bd5230363cdae0cec628a3ad4d49c94341386063f3c5/edited_b9e190edb50c248073f4bd5230363cdae0cec628a3ad4d49c94341386063f3c5_segment_3.mp4
cat,validation,ad3ede806fe079577604747542e16d0af5da7cc0b8bd1b005f0ac8609bc286ae,1,0:00,0:04,7,cat,validation_set/edited_ad3ede806fe079577604747542e16d0af5da7cc0b8bd1b005f0ac8609bc286ae/edited_ad3ede806fe079577604747542e16d0af5da7cc0b8bd1b005f0ac8609bc286ae_segment_1.mp4
cat,validation,ad3ede806fe079577604747542e16d0af5da7cc0b8bd1b005f0ac8609bc286ae,3,0:00,0:06,6,cat,validation_set/edited_ad3ede806fe079577604747542e16d0af5da7cc0b8bd1b005f0ac8609bc286ae/edited_ad3ede806fe079577604747542e16d0af5da7cc0b8bd1b005f0ac8609bc286ae_segment_3.mp4
cat,validation,ad3ede806fe079577604747542e16d0af5da7cc0b8bd1b005f0ac8609bc286ae,5,0:00,0:26,25,cat,validation_set/edited_ad3ede806fe079577604747542e16d0af5da7cc0b8bd1b005f0ac8609bc286ae/edited_ad3ede806fe079577604747542e16d0af5da7cc0b8bd1b005f0ac8609bc286ae_segment_5.mp4
cat,validation,a7722161ec19ad53293a7db477cff3e2d20f3259a7417a580ffdbf8fdb8b12ec,1,NONE,NONE,10,NONE,validation_set/edited_a7722161ec19ad53293a7db477cff3e2d20f3259a7417a580ffdbf8fdb8b12ec/edited_a7722161ec19ad53293a7db477cff3e2d20f3259a7417a580ffdbf8fdb8b12ec_segment_1.mp4
cat,validation,a7722161ec19ad53293a7db477cff3e2d20f3259a7417a580ffdbf8fdb8b12ec,3,0:00,0:13,14,cat,validation_set/edited_a7722161ec19ad53293a7db477cff3e2d20f3259a7417a580ffdbf8fdb8b12ec/edited_a7722161ec19ad53293a7db477cff3e2d20f3259a7417a580ffdbf8fdb8b12ec_segment_3.mp4
cat,validation,a87e66f6ca4ff10777462e33b8343edce407f1f8b1cbd216d3bf5c342cd22ca4,1,0:00,0:10,14,cat,validation_set/edited_a87e66f6ca4ff10777462e33b8343edce407f1f8b1cbd216d3bf5c342cd22ca4/edited_a87e66f6ca4ff10777462e33b8343edce407f1f8b1cbd216d3bf5c342cd22ca4_segment_1.mp4
cat,validation,a1dbc7007aa53aacfa102c18843111e8bd26ee0c3642776a6f31fb25857ec14c,1,0:00,0:04,4,plastic,validation_set/edited_a1dbc7007aa53aacfa102c18843111e8bd26ee0c3642776a6f31fb25857ec14c/edited_a1dbc7007aa53aacfa102c18843111e8bd26ee0c3642776a6f31fb25857ec14c_segment_1.mp4
cat,validation,a1dbc7007aa53aacfa102c18843111e8bd26ee0c3642776a6f31fb25857ec14c,3,0:00,0:04,4,plastic,validation_set/edited_a1dbc7007aa53aacfa102c18843111e8bd26ee0c3642776a6f31fb25857ec14c/edited_a1dbc7007aa53aacfa102c18843111e8bd26ee0c3642776a6f31fb25857ec14c_segment_3.mp4
cat,validation,a1dbc7007aa53aacfa102c18843111e8bd26ee0c3642776a6f31fb25857ec14c,5,0:00,0:05,5,plastic,validation_set/edited_a1dbc7007aa53aacfa102c18843111e8bd26ee0c3642776a6f31fb25857ec14c/edited_a1dbc7007aa53aacfa102c18843111e8bd26ee0c3642776a6f31fb25857ec14c_segment_5.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,3,NONE,NONE,4,NONE,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_003.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,34,NONE,NONE,3,NONE,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_034.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,52,NONE,NONE,5,NONE,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_052.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,55,NONE,NONE,8,NONE,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_055.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,89,NONE,NONE,7,NONE,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_089.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,114,NONE,NONE,4,NONE,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_114.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,122,NONE,NONE,5,NONE,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_122.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,125,NONE,NONE,4,NONE,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_125.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,130,NONE,NONE,39,NONE,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_130.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,145,0:00,0:03,4,plant,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_145.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,146,NONE,NONE,4,NONE,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_146.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,147,NONE,NONE,4,NONE,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_147.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,152,NONE,NONE,3,NONE,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_152.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,184,NONE,NONE,6,NONE,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_184.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,188,NONE,NONE,4,NONE,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_188.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,235,NONE,NONE,5,NONE,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_235.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,249,NONE,NONE,9,NONE,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_249.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,254,NONE,NONE,5,NONE,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_254.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,255,NONE,NONE,4,NONE,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_255.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,256,NONE,NONE,6,NONE,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_256.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,264,NONE,NONE,6,NONE,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_264.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,278,NONE,NONE,8,NONE,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_278.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,296,0:00;0:06,0:04;0:08,7,other;other,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_296.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,297,0:00,0:04,3,other,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_297.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,317,0:00,0:04,4,other,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_317.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,339,NONE,NONE,5,NONE,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_339.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,368,NONE,NONE,6,NONE,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_368.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,376,NONE,NONE,4,NONE,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_376.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,386,0:00,0:04,4,plant,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_386.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,387,NONE,NONE,27,NONE,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_387.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,419,NONE,NONE,3,NONE,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_419.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,420,NONE,NONE,5,NONE,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_420.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,421,NONE,NONE,4,NONE,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_421.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,423,NONE,NONE,5,NONE,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_423.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,435,NONE,NONE,16,NONE,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_435.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,437,NONE,NONE,11,NONE,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_437.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,438,NONE,NONE,4,NONE,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_438.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,439,0:00,0:13,22,plastic,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_439.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,442,NONE,NONE,10,NONE,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_442.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,449,0:00,0:09,17,plant,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_449.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,451,NONE,NONE,6,NONE,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_451.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,455,NONE,NONE,6,NONE,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_455.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,469,NONE,NONE,5,NONE,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_469.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,471,NONE,NONE,3,NONE,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_471.mp4
