animal,ds_type,segment_id,stride,start_time,end_time,video_path
cat,validation_set,edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_083,10,0,4,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_083.mp4
cat,validation_set,edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_213,5,0,4,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_213.mp4
cat,validation_set,edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_603,10,0,7,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_603.mp4
cat,validation_set,edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_596,5,0,3,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_596.mp4
cat,validation_set,edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_454,5,0,6,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_454.mp4
cat,validation_set,edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_407,5,0,5,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_407.mp4
cat,validation_set,edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_595,5,0,11,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_595.mp4
cat,validation_set,edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_683,5,0,11,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_683.mp4
cat,validation_set,edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_536,10,0,5,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_536.mp4
cat,validation_set,edited_c5ea9b14e3927798d557f330a5e87df481dc345e81b15955e30b7eb5ffbdcc60_segment_5,10,0,20,validation_set/edited_c5ea9b14e3927798d557f330a5e87df481dc345e81b15955e30b7eb5ffbdcc60/edited_c5ea9b14e3927798d557f330a5e87df481dc345e81b15955e30b7eb5ffbdcc60_segment_5.mp4
cat,validation_set,edited_c5ea9b14e3927798d557f330a5e87df481dc345e81b15955e30b7eb5ffbdcc60_segment_3,10,0,4,validation_set/edited_c5ea9b14e3927798d557f330a5e87df481dc345e81b15955e30b7eb5ffbdcc60/edited_c5ea9b14e3927798d557f330a5e87df481dc345e81b15955e30b7eb5ffbdcc60_segment_3.mp4
cat,validation_set,edited_f85eb0c946134309f9c38650d570e15b84e0221bb69b852d920fad7edd3dae56_segment_1,15,0,17,validation_set/edited_f85eb0c946134309f9c38650d570e15b84e0221bb69b852d920fad7edd3dae56/edited_f85eb0c946134309f9c38650d570e15b84e0221bb69b852d920fad7edd3dae56_segment_1.mp4
cat,validation_set,edited_2d051aa280252100417f4d0daed8b228c482461238fa41c1073a428f0a916711_segment_1,15,0,22,validation_set/edited_2d051aa280252100417f4d0daed8b228c482461238fa41c1073a428f0a916711/edited_2d051aa280252100417f4d0daed8b228c482461238fa41c1073a428f0a916711_segment_1.mp4
cat,validation_set,edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_166,5,0,2,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_166.mp4
cat,validation_set,edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_164,5,0,3,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_164.mp4
cat,validation_set,edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_118,10,0,16,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_118.mp4
cat,validation_set,edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_094,10,0,6,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_094.mp4
cat,validation_set,edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_227,5,0,3,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_227.mp4
cat,validation_set,edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_055,10,0,15,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_055.mp4
cat,validation_set,edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_230,5,0,2,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_230.mp4
cat,validation_set,edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_241,5,0,5,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_241.mp4
cat,validation_set,edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_019,5,0,2,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_019.mp4
cat,validation_set,edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_075,5,0,11,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_075.mp4
cat,validation_set,edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_245,5,0,3,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_245.mp4
cat,validation_set,edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_064,5,0,2,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_064.mp4
cat,validation_set,edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_074,10,0,11,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_074.mp4
cat,validation_set,edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_237,5,0,3,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_237.mp4
cat,validation_set,edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_152,5,0,2,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_152.mp4
cat,validation_set,edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_021,10,0,6,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_021.mp4
cat,validation_set,edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_026,5,0,5,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_026.mp4
cat,validation_set,edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_165,5,0,5,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_165.mp4
cat,validation_set,edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_155,5,0,3,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_155.mp4
cat,validation_set,edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_054,5,0,11,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_054.mp4
cat,validation_set,edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_141,5,0,2,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_141.mp4
cat,validation_set,edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_229,5,0,4,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_229.mp4
cat,validation_set,edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_234,10,0,3,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_234.mp4
cat,validation_set,edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_238,5,0,5,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_238.mp4
cat,validation_set,edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_219,5,0,3,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_219.mp4
cat,validation_set,edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_223,5,0,2,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_223.mp4
cat,validation_set,edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_012,5,0,3,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_012.mp4
cat,validation_set,edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_072,5,0,13,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_072.mp4
cat,validation_set,edited_5a38c075c4d610caf5a28433f1d48ca815e5eccf635ff0b99a0cfa9a242a5068_segment_1,5,0,15,validation_set/edited_5a38c075c4d610caf5a28433f1d48ca815e5eccf635ff0b99a0cfa9a242a5068/edited_5a38c075c4d610caf5a28433f1d48ca815e5eccf635ff0b99a0cfa9a242a5068_segment_1.mp4
cat,validation_set,edited_9cc1e28627fc597ccfde86bd2a228cc17ef1ec542eddc6a669373d95f8c1843f_segment_1,5,0,2,validation_set/edited_9cc1e28627fc597ccfde86bd2a228cc17ef1ec542eddc6a669373d95f8c1843f/edited_9cc1e28627fc597ccfde86bd2a228cc17ef1ec542eddc6a669373d95f8c1843f_segment_1.mp4
cat,validation_set,edited_9cc1e28627fc597ccfde86bd2a228cc17ef1ec542eddc6a669373d95f8c1843f_segment_12,5,0,8,validation_set/edited_9cc1e28627fc597ccfde86bd2a228cc17ef1ec542eddc6a669373d95f8c1843f/edited_9cc1e28627fc597ccfde86bd2a228cc17ef1ec542eddc6a669373d95f8c1843f_segment_12.mp4
cat,validation_set,edited_9cc1e28627fc597ccfde86bd2a228cc17ef1ec542eddc6a669373d95f8c1843f_segment_3,5,0,4,validation_set/edited_9cc1e28627fc597ccfde86bd2a228cc17ef1ec542eddc6a669373d95f8c1843f/edited_9cc1e28627fc597ccfde86bd2a228cc17ef1ec542eddc6a669373d95f8c1843f_segment_3.mp4
cat,validation_set,edited_9cc1e28627fc597ccfde86bd2a228cc17ef1ec542eddc6a669373d95f8c1843f_segment_7,5,0,7,validation_set/edited_9cc1e28627fc597ccfde86bd2a228cc17ef1ec542eddc6a669373d95f8c1843f/edited_9cc1e28627fc597ccfde86bd2a228cc17ef1ec542eddc6a669373d95f8c1843f_segment_7.mp4
dog,validation_set,edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6_segment_016,15,0,13,validation_set/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6_segment_016.mp4
dog,validation_set,edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6_segment_012,5,0,114,validation_set/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6_segment_012.mp4
dog,validation_set,edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6_segment_022,15,0,30,validation_set/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6_segment_022.mp4
dog,validation_set,edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6_segment_023,5,0,28,validation_set/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6_segment_023.mp4
dog,validation_set,edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6_segment_020,5,0,18,validation_set/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6_segment_020.mp4
dog,validation_set,edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6_segment_013,5,0,13,validation_set/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6_segment_013.mp4
dog,validation_set,edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6_segment_004,5,0,288,validation_set/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6_segment_004.mp4
dog,validation_set,edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6_segment_011,5,0,432,validation_set/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6_segment_011.mp4
dog,validation_set,edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6_segment_003,10,0,52,validation_set/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6_segment_003.mp4
dog,validation_set,edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6_segment_001,5,0,426,validation_set/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6_segment_001.mp4
dog,validation_set,edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6_segment_006,5,0,87,validation_set/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6_segment_006.mp4
cat,validation_set,edited_02aa09250d4dbf54432a839c8fd4448c266161e1ad18ef4017f9bea2048c65af_segment_1,5,0,11,validation_set/edited_02aa09250d4dbf54432a839c8fd4448c266161e1ad18ef4017f9bea2048c65af/edited_02aa09250d4dbf54432a839c8fd4448c266161e1ad18ef4017f9bea2048c65af_segment_1.mp4
cat,validation_set,edited_cc4a00b37fdc0d105f536f951a2257ad3be819cab3c626cdecf0d62132f23341_segment_9,5,0,2,validation_set/edited_cc4a00b37fdc0d105f536f951a2257ad3be819cab3c626cdecf0d62132f23341/edited_cc4a00b37fdc0d105f536f951a2257ad3be819cab3c626cdecf0d62132f23341_segment_9.mp4
cat,validation_set,edited_0a47448b479faca78b65f7d39d04b77a1ee4c55ef8154fb24061038c7b381761_segment_1,5,0,16,validation_set/edited_0a47448b479faca78b65f7d39d04b77a1ee4c55ef8154fb24061038c7b381761/edited_0a47448b479faca78b65f7d39d04b77a1ee4c55ef8154fb24061038c7b381761_segment_1.mp4
cat,validation_set,edited_70d3b61b6152a5004b31577e96e79c49ca29709d6eb7badd214f9f5497336ec8_segment_3,5,0,4,validation_set/edited_70d3b61b6152a5004b31577e96e79c49ca29709d6eb7badd214f9f5497336ec8/edited_70d3b61b6152a5004b31577e96e79c49ca29709d6eb7badd214f9f5497336ec8_segment_3.mp4
cat,validation_set,edited_70d3b61b6152a5004b31577e96e79c49ca29709d6eb7badd214f9f5497336ec8_segment_1,5,0,29,validation_set/edited_70d3b61b6152a5004b31577e96e79c49ca29709d6eb7badd214f9f5497336ec8/edited_70d3b61b6152a5004b31577e96e79c49ca29709d6eb7badd214f9f5497336ec8_segment_1.mp4
cat,validation_set,edited_ff5adca48576603ad6824fe9f3af5238392fc364ce458c67b64cb61567efddd5_segment_1,5,0,8,validation_set/edited_ff5adca48576603ad6824fe9f3af5238392fc364ce458c67b64cb61567efddd5/edited_ff5adca48576603ad6824fe9f3af5238392fc364ce458c67b64cb61567efddd5_segment_1.mp4
dog,validation_set,edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_001,5,0,33,validation_set/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_001.mp4
dog,validation_set,edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_007,5,0,79,validation_set/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_007.mp4
