animal,ds_type,segment_id,stride,start_time,end_time,video_path
cat,training_set,edited_a9bc48619f55f2029780f46df20fe3b66da424cb770228bb12da4ed59a64f69c_segment_7,5,0,45,training_set/edited_a9bc48619f55f2029780f46df20fe3b66da424cb770228bb12da4ed59a64f69c/edited_a9bc48619f55f2029780f46df20fe3b66da424cb770228bb12da4ed59a64f69c_segment_7.mp4
cat,training_set,edited_a9bc48619f55f2029780f46df20fe3b66da424cb770228bb12da4ed59a64f69c_segment_3,5,0,63,training_set/edited_a9bc48619f55f2029780f46df20fe3b66da424cb770228bb12da4ed59a64f69c/edited_a9bc48619f55f2029780f46df20fe3b66da424cb770228bb12da4ed59a64f69c_segment_3.mp4
cat,training_set,edited_a9bc48619f55f2029780f46df20fe3b66da424cb770228bb12da4ed59a64f69c_segment_5,5,0,11,training_set/edited_a9bc48619f55f2029780f46df20fe3b66da424cb770228bb12da4ed59a64f69c/edited_a9bc48619f55f2029780f46df20fe3b66da424cb770228bb12da4ed59a64f69c_segment_5.mp4
cat,training_set,edited_a9bc48619f55f2029780f46df20fe3b66da424cb770228bb12da4ed59a64f69c_segment_23,5,0,57,training_set/edited_a9bc48619f55f2029780f46df20fe3b66da424cb770228bb12da4ed59a64f69c/edited_a9bc48619f55f2029780f46df20fe3b66da424cb770228bb12da4ed59a64f69c_segment_23.mp4
cat,training_set,edited_a9bc48619f55f2029780f46df20fe3b66da424cb770228bb12da4ed59a64f69c_segment_9,5,0,12,training_set/edited_a9bc48619f55f2029780f46df20fe3b66da424cb770228bb12da4ed59a64f69c/edited_a9bc48619f55f2029780f46df20fe3b66da424cb770228bb12da4ed59a64f69c_segment_9.mp4
cat,training_set,edited_a9bc48619f55f2029780f46df20fe3b66da424cb770228bb12da4ed59a64f69c_segment_19,5,0,52,training_set/edited_a9bc48619f55f2029780f46df20fe3b66da424cb770228bb12da4ed59a64f69c/edited_a9bc48619f55f2029780f46df20fe3b66da424cb770228bb12da4ed59a64f69c_segment_19.mp4
cat,training_set,edited_a9bc48619f55f2029780f46df20fe3b66da424cb770228bb12da4ed59a64f69c_segment_13,5,0,8,training_set/edited_a9bc48619f55f2029780f46df20fe3b66da424cb770228bb12da4ed59a64f69c/edited_a9bc48619f55f2029780f46df20fe3b66da424cb770228bb12da4ed59a64f69c_segment_13.mp4
cat,training_set,edited_a9bc48619f55f2029780f46df20fe3b66da424cb770228bb12da4ed59a64f69c_segment_15,5,0,23,training_set/edited_a9bc48619f55f2029780f46df20fe3b66da424cb770228bb12da4ed59a64f69c/edited_a9bc48619f55f2029780f46df20fe3b66da424cb770228bb12da4ed59a64f69c_segment_15.mp4
cat,training_set,edited_a9bc48619f55f2029780f46df20fe3b66da424cb770228bb12da4ed59a64f69c_segment_17,5,0,17,training_set/edited_a9bc48619f55f2029780f46df20fe3b66da424cb770228bb12da4ed59a64f69c/edited_a9bc48619f55f2029780f46df20fe3b66da424cb770228bb12da4ed59a64f69c_segment_17.mp4
cat,training_set,edited_a9bc48619f55f2029780f46df20fe3b66da424cb770228bb12da4ed59a64f69c_segment_1,5,0,42,training_set/edited_a9bc48619f55f2029780f46df20fe3b66da424cb770228bb12da4ed59a64f69c/edited_a9bc48619f55f2029780f46df20fe3b66da424cb770228bb12da4ed59a64f69c_segment_1.mp4
cat,training_set,edited_a9bc48619f55f2029780f46df20fe3b66da424cb770228bb12da4ed59a64f69c_segment_21,5,0,36,training_set/edited_a9bc48619f55f2029780f46df20fe3b66da424cb770228bb12da4ed59a64f69c/edited_a9bc48619f55f2029780f46df20fe3b66da424cb770228bb12da4ed59a64f69c_segment_21.mp4
cat,training_set,edited_a9bc48619f55f2029780f46df20fe3b66da424cb770228bb12da4ed59a64f69c_segment_11,5,0,10,training_set/edited_a9bc48619f55f2029780f46df20fe3b66da424cb770228bb12da4ed59a64f69c/edited_a9bc48619f55f2029780f46df20fe3b66da424cb770228bb12da4ed59a64f69c_segment_11.mp4
cat,training_set,edited_0c86c6d1468bb92f2a5343b4a49f122060fa5962df2113171d3acec58433c805_segment_3,5,0,7,training_set/edited_0c86c6d1468bb92f2a5343b4a49f122060fa5962df2113171d3acec58433c805/edited_0c86c6d1468bb92f2a5343b4a49f122060fa5962df2113171d3acec58433c805_segment_3.mp4
cat,training_set,edited_ad3c50329a640bed3658f76387ef742494ee5d411efe3f0c9e034078417d90c0_segment_1,5,0,13,training_set/edited_ad3c50329a640bed3658f76387ef742494ee5d411efe3f0c9e034078417d90c0/edited_ad3c50329a640bed3658f76387ef742494ee5d411efe3f0c9e034078417d90c0_segment_1.mp4
eagle,training_set,edited_cb3f05961226d71726d1d228c16393ce196a7ae359415978042e5e15fafcb5b6_segment_3,5,0,36,training_set/edited_cb3f05961226d71726d1d228c16393ce196a7ae359415978042e5e15fafcb5b6/edited_cb3f05961226d71726d1d228c16393ce196a7ae359415978042e5e15fafcb5b6_segment_3.mp4
eagle,training_set,edited_cb3f05961226d71726d1d228c16393ce196a7ae359415978042e5e15fafcb5b6_segment_1,5,0,127,training_set/edited_cb3f05961226d71726d1d228c16393ce196a7ae359415978042e5e15fafcb5b6/edited_cb3f05961226d71726d1d228c16393ce196a7ae359415978042e5e15fafcb5b6_segment_1.mp4
cat,training_set,edited_58731facddf2b981df84388a066656a0e5c4422ec49380789537af98d813be90_segment_1,5,0,18,training_set/edited_58731facddf2b981df84388a066656a0e5c4422ec49380789537af98d813be90/edited_58731facddf2b981df84388a066656a0e5c4422ec49380789537af98d813be90_segment_1.mp4
cat,training_set,edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2_segment_41,5,0,36,training_set/edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2/edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2_segment_41.mp4
cat,training_set,edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2_segment_35,5,0,25,training_set/edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2/edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2_segment_35.mp4
cat,training_set,edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2_segment_27,5,0,7,training_set/edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2/edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2_segment_27.mp4
cat,training_set,edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2_segment_21,5,0,3,training_set/edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2/edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2_segment_21.mp4
cat,training_set,edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2_segment_17,5,0,85,training_set/edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2/edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2_segment_17.mp4
cat,training_set,edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2_segment_13,5,0,20,training_set/edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2/edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2_segment_13.mp4
cat,training_set,edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2_segment_25,5,0,14,training_set/edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2/edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2_segment_25.mp4
cat,training_set,edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2_segment_31,5,0,11,training_set/edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2/edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2_segment_31.mp4
cat,training_set,edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2_segment_9,5,0,5,training_set/edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2/edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2_segment_9.mp4
cat,training_set,edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2_segment_1,5,0,11,training_set/edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2/edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2_segment_1.mp4
cat,training_set,edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2_segment_19,5,0,30,training_set/edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2/edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2_segment_19.mp4
cat,training_set,edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2_segment_5,5,0,4,training_set/edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2/edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2_segment_5.mp4
cat,training_set,edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2_segment_23,5,0,17,training_set/edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2/edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2_segment_23.mp4
cat,training_set,edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2_segment_15,5,0,34,training_set/edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2/edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2_segment_15.mp4
cat,training_set,edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2_segment_7,5,0,14,training_set/edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2/edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2_segment_7.mp4
cat,training_set,edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2_segment_39,5,0,4,training_set/edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2/edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2_segment_39.mp4
cat,training_set,edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2_segment_29,5,0,5,training_set/edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2/edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2_segment_29.mp4
cat,training_set,edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2_segment_33,5,0,3,training_set/edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2/edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2_segment_33.mp4
cat,training_set,edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2_segment_3,5,0,7,training_set/edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2/edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2_segment_3.mp4
cat,training_set,edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2_segment_37,5,0,9,training_set/edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2/edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2_segment_37.mp4
cat,training_set,edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2_segment_11,5,0,50,training_set/edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2/edited_ef3b794cb6234c926f3f466e944716278f578d803f59e5a239133faec0ebc3d2_segment_11.mp4
cat,training_set,edited_1923d69b9bb3c97361a4ab334f51e9c9fb092961a12ad9cc4f81377f2a1741a4_segment_1,5,0,4,training_set/edited_1923d69b9bb3c97361a4ab334f51e9c9fb092961a12ad9cc4f81377f2a1741a4/edited_1923d69b9bb3c97361a4ab334f51e9c9fb092961a12ad9cc4f81377f2a1741a4_segment_1.mp4
cat,training_set,edited_1923d69b9bb3c97361a4ab334f51e9c9fb092961a12ad9cc4f81377f2a1741a4_segment_3,5,0,10,training_set/edited_1923d69b9bb3c97361a4ab334f51e9c9fb092961a12ad9cc4f81377f2a1741a4/edited_1923d69b9bb3c97361a4ab334f51e9c9fb092961a12ad9cc4f81377f2a1741a4_segment_3.mp4
cat,training_set,edited_af22d63e5f58ebb339e4aa987754f251b037dfed5c898edaebfe3de018a6cd1b_segment_1,5,0,11,training_set/edited_af22d63e5f58ebb339e4aa987754f251b037dfed5c898edaebfe3de018a6cd1b/edited_af22d63e5f58ebb339e4aa987754f251b037dfed5c898edaebfe3de018a6cd1b_segment_1.mp4
cat,training_set,edited_78c9c74d93a12955d12ecb4146ff9890de01cefe3bfb7f2da2e1df109dd9e756_segment_1,5,0,10,training_set/edited_78c9c74d93a12955d12ecb4146ff9890de01cefe3bfb7f2da2e1df109dd9e756/edited_78c9c74d93a12955d12ecb4146ff9890de01cefe3bfb7f2da2e1df109dd9e756_segment_1.mp4
cat,training_set,edited_073b95c5f23611d084fd2952b6c271eeb1e1332ed4138a29f5dc21edc9cdf6ef_segment_1,5,0,6,training_set/edited_073b95c5f23611d084fd2952b6c271eeb1e1332ed4138a29f5dc21edc9cdf6ef/edited_073b95c5f23611d084fd2952b6c271eeb1e1332ed4138a29f5dc21edc9cdf6ef_segment_1.mp4
cat,training_set,edited_073b95c5f23611d084fd2952b6c271eeb1e1332ed4138a29f5dc21edc9cdf6ef_segment_5,5,0,9,training_set/edited_073b95c5f23611d084fd2952b6c271eeb1e1332ed4138a29f5dc21edc9cdf6ef/edited_073b95c5f23611d084fd2952b6c271eeb1e1332ed4138a29f5dc21edc9cdf6ef_segment_5.mp4
cat,training_set,edited_073b95c5f23611d084fd2952b6c271eeb1e1332ed4138a29f5dc21edc9cdf6ef_segment_3,5,0,17,training_set/edited_073b95c5f23611d084fd2952b6c271eeb1e1332ed4138a29f5dc21edc9cdf6ef/edited_073b95c5f23611d084fd2952b6c271eeb1e1332ed4138a29f5dc21edc9cdf6ef_segment_3.mp4
cat,training_set,edited_675d6fc7825969b11a778ff1f25f4731fda7c07a6a3627b931532b77355d48a7_segment_1,5,0,2,training_set/edited_675d6fc7825969b11a778ff1f25f4731fda7c07a6a3627b931532b77355d48a7/edited_675d6fc7825969b11a778ff1f25f4731fda7c07a6a3627b931532b77355d48a7_segment_1.mp4
cat,training_set,edited_675d6fc7825969b11a778ff1f25f4731fda7c07a6a3627b931532b77355d48a7_segment_3,5,0,2,training_set/edited_675d6fc7825969b11a778ff1f25f4731fda7c07a6a3627b931532b77355d48a7/edited_675d6fc7825969b11a778ff1f25f4731fda7c07a6a3627b931532b77355d48a7_segment_3.mp4
cat,training_set,edited_675d6fc7825969b11a778ff1f25f4731fda7c07a6a3627b931532b77355d48a7_segment_7,5,0,9,training_set/edited_675d6fc7825969b11a778ff1f25f4731fda7c07a6a3627b931532b77355d48a7/edited_675d6fc7825969b11a778ff1f25f4731fda7c07a6a3627b931532b77355d48a7_segment_7.mp4
cat,training_set,edited_675d6fc7825969b11a778ff1f25f4731fda7c07a6a3627b931532b77355d48a7_segment_5,5,0,3,training_set/edited_675d6fc7825969b11a778ff1f25f4731fda7c07a6a3627b931532b77355d48a7/edited_675d6fc7825969b11a778ff1f25f4731fda7c07a6a3627b931532b77355d48a7_segment_5.mp4
cat,training_set,edited_675d6fc7825969b11a778ff1f25f4731fda7c07a6a3627b931532b77355d48a7_segment_9,5,0,9,training_set/edited_675d6fc7825969b11a778ff1f25f4731fda7c07a6a3627b931532b77355d48a7/edited_675d6fc7825969b11a778ff1f25f4731fda7c07a6a3627b931532b77355d48a7_segment_9.mp4
cat,training_set,edited_23a9179f590e9e0510e8c6762d0794df490418e47dae6615b19579f6c517519e_segment_1,5,0,13,training_set/edited_23a9179f590e9e0510e8c6762d0794df490418e47dae6615b19579f6c517519e/edited_23a9179f590e9e0510e8c6762d0794df490418e47dae6615b19579f6c517519e_segment_1.mp4
dog,training_set,edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19_segment_025,5,0,36,training_set/edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19/edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19_segment_025.mp4
dog,training_set,edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19_segment_015,5,0,57,training_set/edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19/edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19_segment_015.mp4
dog,training_set,edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19_segment_008,5,0,5,training_set/edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19/edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19_segment_008.mp4
dog,training_set,edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19_segment_031,5,0,5,training_set/edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19/edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19_segment_031.mp4
dog,training_set,edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19_segment_006,5,0,31,training_set/edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19/edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19_segment_006.mp4
dog,training_set,edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19_segment_029,5,0,4,training_set/edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19/edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19_segment_029.mp4
dog,training_set,edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19_segment_016,5,0,16,training_set/edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19/edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19_segment_016.mp4
dog,training_set,edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19_segment_026,5,0,45,training_set/edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19/edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19_segment_026.mp4
dog,training_set,edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19_segment_024,5,0,9,training_set/edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19/edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19_segment_024.mp4
dog,training_set,edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19_segment_020,5,0,34,training_set/edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19/edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19_segment_020.mp4
dog,training_set,edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19_segment_028,5,0,25,training_set/edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19/edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19_segment_028.mp4
dog,training_set,edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19_segment_005,5,0,7,training_set/edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19/edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19_segment_005.mp4
dog,training_set,edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19_segment_030,5,0,2,training_set/edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19/edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19_segment_030.mp4
dog,training_set,edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19_segment_021,5,0,97,training_set/edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19/edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19_segment_021.mp4
dog,training_set,edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19_segment_023,5,0,15,training_set/edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19/edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19_segment_023.mp4
dog,training_set,edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19_segment_004,5,0,18,training_set/edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19/edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19_segment_004.mp4
dog,training_set,edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19_segment_019,5,0,90,training_set/edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19/edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19_segment_019.mp4
dog,training_set,edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19_segment_003,5,0,12,training_set/edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19/edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19_segment_003.mp4
dog,training_set,edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19_segment_027,5,0,17,training_set/edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19/edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19_segment_027.mp4
dog,training_set,edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19_segment_022,5,0,5,training_set/edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19/edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19_segment_022.mp4
dog,training_set,edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19_segment_002,5,0,2,training_set/edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19/edited_96133958d7195f060e5d2b287bcf9be40317e43c219178e98a097e0c6223ba19_segment_002.mp4
dog,training_set,edited_0d4d65655abb7b3622d414c9502572c1409fc8eb4c86afe36a460abfeb5596f8_segment_1,5,0,23,training_set/edited_0d4d65655abb7b3622d414c9502572c1409fc8eb4c86afe36a460abfeb5596f8/edited_0d4d65655abb7b3622d414c9502572c1409fc8eb4c86afe36a460abfeb5596f8_segment_1.mp4
cat,training_set,edited_e8967f16536bc970918987ce8f725bdf84cb3e831f0905a553fc788bbb176b49_segment_7,5,0,4,training_set/edited_e8967f16536bc970918987ce8f725bdf84cb3e831f0905a553fc788bbb176b49/edited_e8967f16536bc970918987ce8f725bdf84cb3e831f0905a553fc788bbb176b49_segment_7.mp4
cat,training_set,edited_e8967f16536bc970918987ce8f725bdf84cb3e831f0905a553fc788bbb176b49_segment_1,5,0,3,training_set/edited_e8967f16536bc970918987ce8f725bdf84cb3e831f0905a553fc788bbb176b49/edited_e8967f16536bc970918987ce8f725bdf84cb3e831f0905a553fc788bbb176b49_segment_1.mp4
cat,training_set,edited_e8967f16536bc970918987ce8f725bdf84cb3e831f0905a553fc788bbb176b49_segment_9,5,0,1,training_set/edited_e8967f16536bc970918987ce8f725bdf84cb3e831f0905a553fc788bbb176b49/edited_e8967f16536bc970918987ce8f725bdf84cb3e831f0905a553fc788bbb176b49_segment_9.mp4
cat,training_set,edited_e8967f16536bc970918987ce8f725bdf84cb3e831f0905a553fc788bbb176b49_segment_3,5,0,7,training_set/edited_e8967f16536bc970918987ce8f725bdf84cb3e831f0905a553fc788bbb176b49/edited_e8967f16536bc970918987ce8f725bdf84cb3e831f0905a553fc788bbb176b49_segment_3.mp4
